id,question,QuestionBank
1329,"请判断：在句子“

喂，你的老师来找你了。

”中，是否包含语法点[叹词：喂]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1330,"请判断：在句子“

喂，这是我的笔记本，不是你的。

”中，是否包含语法点[叹词：喂]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1337,"请判断：在句子“

汤不一会儿就煮好了。

”中，是否包含语法点[固定短语：不一会儿]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1338,"请判断：在句子“

会议室里不一会儿就坐满了人。

”中，是否包含语法点[固定短语：不一会儿]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1349,"请判断：在句子“

弟弟的书包里都是文具、课本什么的。

”中，是否包含语法点[固定短语：什么的]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1353,"请判断：在句子“

你画的画越来越生动了。

”中，是否包含语法点[固定短语：越来越]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1354,"请判断：在句子“

他跑得越来越快了。

”中，是否包含语法点[固定短语：越来越]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1371,"请判断：在句子“

他又喜欢打篮球又喜欢下棋。

”中，是否包含语法点[固定格式：又…………又…………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1396,"请判断：在句子“

你给他送去吧。

”中，是否包含语法点[趋向补语1(简单趋向补语的趋向意义用法)：动词+来/去;动词+上/下/进/出/起/过/回/开]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1420,"请判断：在句子“

他尝试过三次。

”中，是否包含语法点[数量补语1：动词+动量补语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1423,"请判断：在句子“

我比妹妹高三厘米。

”中，是否包含语法点[数量补语2：形容词+数量补语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1427,"请判断：在句子“

他以前技术不太好,现在好一点儿了。

”中，是否包含语法点[数量补语2：形容词+数量补语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1432,"请判断：在句子“

明天晴天。

”中，是否包含语法点[主谓句3：名词谓语句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1435,"请判断：在句子“

明天雨天吗？

”中，是否包含语法点[主谓句3：名词谓语句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1436,"请判断：在句子“

他二十五岁。

”中，是否包含语法点[主谓句3：名词谓语句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1440,"请判断：在句子“

这本书二十块钱。

”中，是否包含语法点[主谓句3：名词谓语句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1448,"请判断：在句子“

那条隧道有一千米。

”中，是否包含语法点[“有”字句2：表示评价、达到]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1470,"请判断：在句子“

这辆车比那辆车贵5000元。

”中，是否包含语法点[比较句2：A比B+形容词+数量补语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1479,"请判断：在句子“

地铁比公交更准时。

”中，是否包含语法点[比较句2：A比B+更/还+形容词]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1482,"请判断：在句子“

今天的作业比昨天还多。

”中，是否包含语法点[比较句2：A比B+更/还+形容词]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1486,"请判断：在句子“

我的数学成绩不如同桌。

”中，是否包含语法点[比较句2：A不如B(+形容词)]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1512,"请判断：在句子“

你的手机和他的相同吗？

”中，是否包含语法点[比较句3：A跟/和B一样/相同]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1533,"请判断：在句子“

王老师教我们数学。

”中，是否包含语法点[双宾语句：主语+动词+宾语1+宾语2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1547,"请判断：在句子“

姐姐分给我一块蛋糕。

”中，是否包含语法点[双宾语句：主语+动词+给+宾语1+宾语2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1564,"请判断：在句子“

你先写报告，然后我再修改。

”中，是否包含语法点[承接复句：用关联词语：先………,再/然后………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1566,"请判断：在句子“

我先去确认一下时间，然后你们再出发。

”中，是否包含语法点[承接复句：用关联词语：先………,再/然后………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1571,"请判断：在句子“

他会唱歌，唱得很感人。

”中，是否包含语法点[递进复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1590,"请判断：在句子“

那个男孩儿不但学会了游泳，而且参加了比赛。

”中，是否包含语法点[递进复句：用关联词语：不但……，而且……]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1597,"请判断：在句子“

今天中午你想吃面条，吃米饭？

”中，是否包含语法点[选择复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1620,"请判断：在句子“

他的生活很忙碌，心情一直很愉快。

”中，是否包含语法点[转折复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1624,"请判断：在句子“

我虽然学过钢琴，但是弹得不太好。

”中，是否包含语法点[转折复句：用关联词语：虽然………,但是/可是……;………,不过………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1626,"请判断：在句子“

这件外套很暖和，可是款式有点老气。

”中，是否包含语法点[转折复句：用关联词语：虽然………,但是/可是……;………,不过………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1628,"请判断：在句子“

他的工作很辛苦，不过假期很多。

”中，是否包含语法点[转折复句：用关联词语：虽然………,但是/可是……;………,不过………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1629,"请判断：在句子“

他是新手，不过开车技术很好。

”中，是否包含语法点[转折复句：用关联词语：虽然………,但是/可是……;………,不过………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1630,"请判断：在句子“

明天不下雪，我们去滑雪。

”中，是否包含语法点[假设复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1632,"请判断：在句子“

包裹送到了，给我发个消息！

”中，是否包含语法点[假设复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1638,"请判断：在句子“

你看看明天的温度，外边不冷，我们去野餐。

”中，是否包含语法点[假设复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1648,"请判断：在句子“

只要你按时完成作业，就不会被老师批评。

”中，是否包含语法点[条件复句：只要……,就………]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1663,"请判断：在句子“

这本书太有趣了，我想再读一遍。

”中，是否包含语法点[因果复句：不用关联词语]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1688,"请判断：在句子“

电视没开着。

”中，是否包含语法点[持续态：动词+着：表示状态的持续]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1697,"请判断：在句子“

他开着车往前驶。

”中，是否包含语法点[持续态：动词+着：表示动作的持续]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1706,"请判断：在句子“

她当过学生会主席。

”中，是否包含语法点[经历态：用动态助词“过”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1708,"请判断：在句子“

我没吃过火锅。

”中，是否包含语法点[经历态：用动态助词“过”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1716,"请判断：在句子“

这是我第四次去故宫。

”中，是否包含语法点[序数表示法]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1723,"请判断：在句子“

她买了三十多个苹果。

”中，是否包含语法点[概数表示法1：数词+多+量词;数词+量词+多]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1742,"请判断：在句子“

你明天晚点儿来,可以吗?

”中，是否包含语法点[用“好吗、可以吗、行吗、怎么样”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1750,"请判断：在句子“

你们什么时候出发?

”中，是否包含语法点[用“什么时候、什么样、为什么、怎么样、怎样”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1765,"请判断：在句子“

他今天是不是去图书馆了？

”中，是否包含语法点[用“是不是”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1766,"请判断：在句子“

是不是你忘记关灯了？

”中，是否包含语法点[用“是不是”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1776,"请判断：在句子“

这是她的手机吧？

”中，是否包含语法点[用“吧”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1777,"请判断：在句子“

这些都是公司的员工吧？

”中，是否包含语法点[用“吧”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1782,"请判断：在句子“

你忘记带钥匙了吧？

”中，是否包含语法点[用“吧”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1789,"请判断：在句子“

我们该出发了，不然要迟到了。

”中，是否包含语法点[口语格式：该……了]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1794,"请判断：在句子“

他们后天就要搬家了。

”中，是否包含语法点[口语格式：要/快要/就要……了]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1807,"请判断：在句子“

我们提过这个建议,他没敢接受。

”中，是否包含语法点[能愿动词：敢]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1810,"请判断：在句子“

他感冒了，需要多喝水。

”中，是否包含语法点[能愿动词：需要]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1837,"请判断：在句子“

谁都想去旅行。

”中，是否包含语法点[疑问代词的非疑问用法：任指用法]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1840,"请判断：在句子“

谁想学习谁就努力。

”中，是否包含语法点[疑问代词的非疑问用法：任指用法]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
