UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
653,S-1074-5,,"请判断：在句子“

妈妈喝了一杯咖啡。

”中，是否包含语法点[完成态：用动态助词“了”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,0,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
654,S-1074-6,,"请判断：在句子“

我写了一个邮件。

”中，是否包含语法点[完成态：用动态助词“了”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
658,S-1075-1,,"请判断：在句子“

老师在讲课，你别打扰。

”中，是否包含语法点[进行态：在/正在+动词]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
659,S-1075-2,,"请判断：在句子“

屋里正在装修。

”中，是否包含语法点[进行态：在/正在+动词]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
669,S-1076-3,,"请判断：在句子“

同事们正在开会呢。

”中，是否包含语法点[进行态：在/正/正在+动词+呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
673,S-1076-7,,"请判断：在句子“

我们正聊你呢，你就出现了。

”中，是否包含语法点[进行态：在/正/正在+动词+呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
674,S-1076-8,,"请判断：在句子“

外面正刮风呢，你晚点再出门吧。

”中，是否包含语法点[进行态：在/正/正在+动词+呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
686,S-1078-2,,"请判断：在句子“

找你五块五毛。

”中，是否包含语法点[钱数表示法]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
688,S-1078-4,,"请判断：在句子“

这本书十五块八毛钱。

”中，是否包含语法点[钱数表示法]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
713,S-1081-2,,"请判断：在句子“

我们在哪里集合?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
716,S-1081-5,,"请判断：在句子“

他是哪家公司的人?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
717,S-1081-6,,"请判断：在句子“

他们要去哪儿旅行?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
718,S-1081-7,,"请判断：在句子“

谁要喝咖啡?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
722,S-1083-2,,"请判断：在句子“

你喝不喝咖啡？

”中，是否包含语法点[用正反疑问形式提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,F,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,0.777777778,0,1,1,1,1,1,0,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
726,S-1083-6,,"请判断：在句子“

天气冷不冷？

”中，是否包含语法点[用正反疑问形式提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,F,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,0.777777778,0,1,1,1,1,1,0,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
728,S-1083-8,,"请判断：在句子“

你写完作业了没有？

”中，是否包含语法点[用正反疑问形式提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,0.888888889,0,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
733,S-2001-4,,"请判断：在句子“

他可能迷路了。

”中，是否包含语法点[能愿动词：可能]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
735,S-2001-6,,"请判断：在句子“

她可能错过了会议。

”中，是否包含语法点[能愿动词：可能]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
758,S-2004-2,,"请判断：在句子“

我不愿意晚上加班。

”中，是否包含语法点[能愿动词：愿意]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
767,S-2005-2,,"请判断：在句子“

我看了看,书架上还有两本书。

”中，是否包含语法点[动词重叠：AA、A-A、A了A、ABAB]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
F",F,F,T,F,F,T,T,F,T,T,,,T,,1-1-SINGLE-T,S,0.333333333,0,0,0,0,1,0,0,1,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
773,S-2005-8,,"请判断：在句子“

大家一起研究研究这个方案。

”中，是否包含语法点[动词重叠：AA、A-A、A了A、ABAB]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",F,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.777777778,0,1,0,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
780,S-2006-6,,"请判断：在句子“

电影还要多久开始？

”中，是否包含语法点[疑问代词：多久]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
791,S-2007-8,,"请判断：在句子“

你上周为什么没来上课?

”中，是否包含语法点[疑问代词：为什么]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
796,S-2008-4,,"请判断：在句子“

学校的课程怎么样？

”中，是否包含语法点[疑问代词：怎么样]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
800,S-2008-8,,"请判断：在句子“

我们一起去旅行，怎么样？

”中，是否包含语法点[疑问代词：怎么样]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
801,S-2008-9,,"请判断：在句子“

今天你来做饭，怎么样？

”中，是否包含语法点[疑问代词：怎么样]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
825,S-2011-6,,"请判断：在句子“

大家觉得这个建议非常实用。

”中，是否包含语法点[人称代词：大家]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
835,S-2012-7,,"请判断：在句子“

这几双鞋子很贵，但是我很想买它们。

”中，是否包含语法点[人称代词：它、它们]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,0,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
836,S-2012-8,,"请判断：在句子“

拿好自己的书和笔，不要弄丢它们。

”中，是否包含语法点[人称代词：它、它们]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,F,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,0.888888889,1,1,1,0,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
841,S-2013-4,,"请判断：在句子“

他们能解决的问题，咱也能解决。

”中，是否包含语法点[人称代词：咱、咱们]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
848,S-2014-2,,"请判断：在句子“

自己的问题自己解决。

”中，是否包含语法点[人称代词：自己]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
875,S-2017-2,,"请判断：在句子“

那个男孩儿瘦瘦的身材，黑黑的头发，看起来很精神。

”中，是否包含语法点[形容词重叠：AA、AABB]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
F",T,T,T,T,T,F,F,T,T,T,,,T,,1-1-SINGLE-T,S,0.555555556,0,0,1,1,1,1,1,0,0,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
876,S-2017-3,,"请判断：在句子“

他们都开开心心地去公园了。

”中，是否包含语法点[形容词重叠：AA、AABB]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
T",T,T,T,T,F,T,T,F,T,T,,,,T,1-1-SINGLE-T,S,0.777777778,0,1,1,1,1,1,0,1,1,0,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
898,S-2019-7,,"请判断：在句子“

他们唱得好动听啊!

”中，是否包含语法点[程度副词：好]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
899,S-2019-8,,"请判断：在句子“

你好喜欢旅行啊!

”中，是否包含语法点[程度副词：好]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
903,S-2020-3,,"请判断：在句子“

下个月比这个月更冷。

”中，是否包含语法点[程度副词：更]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,F,,,,F,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
908,S-2020-8,,"请判断：在句子“

她来得更晚。

”中，是否包含语法点[程度副词：更]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
909,S-2020-9,,"请判断：在句子“

她比我更想去旅行。

”中，是否包含语法点[程度副词：更]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
921,S-2022-3,,"请判断：在句子“

我特别欣赏这幅画。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
924,S-2022-6,,"请判断：在句子“

他特别开心地走进了教室。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
926,S-2022-8,,"请判断：在句子“

他特别喜欢听音乐。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
927,S-2022-9,,"请判断：在句子“

我特别不适应这里的湿度。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
928,S-2023-1,,"请判断：在句子“

在房间里，这儿挺安静的。

”中，是否包含语法点[程度副词：挺]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
935,S-2023-8,,"请判断：在句子“

王老师挺关心学生的。

”中，是否包含语法点[程度副词：挺]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
941,S-2024-5,,"请判断：在句子“

这件衣服有点儿大。

”中，是否包含语法点[程度副词：有(一)点儿]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
955,S-2026-1,,"请判断：在句子“

我们小组一共有15人。

”中，是否包含语法点[范围、协同副词：一共]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
956,S-2026-2,,"请判断：在句子“

我一共写了十封信。

”中，是否包含语法点[范围、协同副词：一共]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
960,S-2026-6,,"请判断：在句子“

你们一共看了几部电影？

”中，是否包含语法点[范围、协同副词：一共]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
982,S-2029-1,,"请判断：在句子“

他还在写作业呢。

”中，是否包含语法点[时间副词：还2]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
987,S-2029-6,,"请判断：在句子“

秋天还没来，树叶还很绿。

”中，是否包含语法点[时间副词：还2]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
993,S-2030-3,,"请判断：在句子“

我忽然记起今天要交作业。

”中，是否包含语法点[时间副词：忽然]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
996,S-2030-6,,"请判断：在句子“

她忽然发现钱包不见了。

”中，是否包含语法点[时间副词：忽然]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1007,S-2031-8,,"请判断：在句子“

她一直都很关心你。

”中，是否包含语法点[时间副词：一直]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
1010,S-2032-2,,"请判断：在句子“

她已经康复了吗？

”中，是否包含语法点[时间副词：已经]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1038,S-2035-3,,"请判断：在句子“

他老是抱怨工作太忙。

”中，是否包含语法点[频率、重复副词：老、老是]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,S-2035-7,,"请判断：在句子“

她老是迟到，真是没办法。

”中，是否包含语法点[频率、重复副词：老、老是]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1045,S-2036-1,,"请判断：在句子“

我们队又赢了一场。

”中，是否包含语法点[频率、重复副词：又]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
1079,S-2039-8,,"请判断：在句子“

我们后天必须出发。

”中，是否包含语法点[情态副词：必须]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,F,"
F",F,F,F,F,F,F,F,F,F,T,T,,,,1-1-SINGLE-T,S,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,S-2040-1,,"请判断：在句子“

这本书差不多要一百块钱。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1085,S-2040-5,,"请判断：在句子“

差不多三分之二的学生都参加了活动。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,F,T,F,T,T,T,T,,,,1-1-SINGLE-T,S,0.777777778,1,1,1,1,1,1,0,1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,S-2040-7,,"请判断：在句子“

飞机差不多还有一个小时起飞。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1088,S-2040-8,,"请判断：在句子“

他的衣服差不多全湿了。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
1114,S-2043-7,,"请判断：在句子“

后天也许更热。

”中，是否包含语法点[情态副词：也许]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,S-2045-3,,"请判断：在句子“

天都亮了，他还没醒。

”中，是否包含语法点[语气副词：都2]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1147,S-2047-4,,"请判断：在句子“

你要的那个型号的手机，我正好有一部。

”中，是否包含语法点[语气副词：正好]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
1151,S-2047-8,,"请判断：在句子“

我到达车站的时候正好七点半。

”中，是否包含语法点[语气副词：正好]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
1155,S-2048-3,,"请判断：在句子“

当你结婚了，就会明白单身生活有多自由了。

”中，是否包含语法点[介词(引出时间)：当]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1161,S-2048-9,,"请判断：在句子“

当接到电话的时候,我正在洗澡。

”中，是否包含语法点[介词(引出时间)：当]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,T,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1166,S-2049-5,,"请判断：在句子“

你要往哪个方向去？

”中，是否包含语法点[介词(引出方向、路径)：往]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
1171,S-2050-1,,"请判断：在句子“

你向东边看，看见海了吗？

”中，是否包含语法点[介词(引出方向、路径)：向]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1175,S-2050-5,,"请判断：在句子“

春天，有的鸟儿会向北方飞去。

”中，是否包含语法点[介词(引出方向、路径)：向]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1186,S-2051-7,,"请判断：在句子“

他刚才从窗前过去了。

”中，是否包含语法点[介词(引出方向、路径)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
